Class Index, title, description
1,Note left on body had death threat,"THE HAGUE, Netherlands Officials in the Netherlands say the killers of an outspoken filmmaker are also threatening a Dutch politician."	
3,Clear Channel Radio Ad Revenue Slips," NEW YORK (Reuters) - Clear Channel Communications Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CCU.N target=/stocks/quickinfo/fullquote""&gt;CCU.N&lt;/A&gt;, the largest U.S. radio station chain, on Friday posted  higher operating earnings although radio advertising revenue  slipped on weak sales to its automotive and telecommunications  customers."	
2,Beckham ready to return for Real Madrid,"David Beckham should be fit to return to action for Real Madrid this weekend after a month out with a rib injury, the club said on their website on Wednesday."	
3,Wal-Mart to open up to 15 stores in China next year,"Wal-Mart Stores Inc, the world #39;s largest retailer, said it plans to open as many as 15 new stores in China next year, expanding in the world #39;s fastest-growing economy as the government lifts curbs on foreign store operators."	
3,Kerry attacks Bush overtime changes,"The Bush administration #39;s new overtime rules went into effect on Monday, but the Kerry campaign has already begun attacking the regulations, saying they will hurt millions of American workers."	
1,Blaze Sub Sister Vessels Suspended from Service,"By Jennifer Hill and Kim Pilling, Scottish Press Association. Canada has suspended three of its former Royal Navy submarines from service after last weeks fatal blaze on a fourth vessel."	
1,Panama ex-president to sue Taiwan lawmakers over alleged bribes (AFP),AFP - Panama's former president Mireya Moscoso said she would file a libel suit against a group of Taiwanese lawmakers who accused her of receiving a one-million-dollar  quot;gift quot; from Taiwan President Chen Shui-bian.	
1,Vanunu arrested by Israeli police,"Israeli former nuclear technician Mordechai Vanunu is arrested, seven months after release from jail."	
2,"Jets: When it comes to November, Edwards is a fall guy","Following the Jets #39; 41-14 shellacking of the Dolphins Monday night, the Jets improved to 10-2 in November under Edwards, who has the best winning percentage in that month among active NFL coaches with a minimum of 10 games."	
2,World Stars lose 6-1 to Swedish Elite League club,"Goalie Dominik Hasek and the World Stars team of NHL barnstormers lost 6-1 Thursday to Swedish Elite League club Farjestad. Ray Whitney of the Detroit Red Wings scored the World Stars #39; goal before a crowd of 6,037."	
4,ATI takes another look at shared memory,ATI today said that it will develop a new approach to use system memory rather than more dedicated memory on its graphics card. HyperMemory will use PCI Express 	
4,Arctic nations agree to fight glacial melting,"Eight nations with Arctic territory agreed yesterday to fight glacial melting and other effects of climate change in the region, though "	
2,PGA of America changes Ryder Cup qualifying format,"PALM BEACH GARDENS, United States (AFP) - In the wake of the worst Ryder Cup loss ever by an American team, the PGA of America has adopted a new points system to determine 10 automatic qualifiers for the United States squad."	
1,Beckett says no more nuclear power needed yet,The government says it has no need to increase its nuclear power capacity for at least 10 or 15 years but future expansion of nuclear power cannot be ruled out altogether.	
3,"Dollar Rises, Investors Focus on Rates"," LONDON (Reuters) - The dollar gained ground on Wednesday,  as investors took profits on other major currencies on signs  that currency strength may prompt some central banks to scale  back interest rate tightening."	
2,Raptors big men key in ending Jazz win streak,"The Utah Jazz knew they were going to lose sometime, they just didn #39;t think it would be to guys named Chris Bosh and Loren Woods."	
2,Woodgate out until Christmas,"However, the England defender - who was examined at the Cleveland Clinic Foundation in Ohio - is likely to miss 10 more weeks of the season, Real Madrid team physician Alfonso del Corral said."	
2,FIFA join fight against player burnout,FIFA is set to impose a three-and-a-half-week break for players ahead of the next World Cup finals in 2006 as it attempts to come to terms with the issue of  quot;player burnout.	
1,Top al-Qaida man dies of heart attack,"The alleged top al-Qaida operative in Lebanon, who was arrested 10 days ago after authorities uncovered a plot to bomb embassies of Italy and Ukraine, and kill diplomats, died of a heart attack Monday, hospital officials and the Interior Ministry said."	
2,NU names seven to Hall,Record-setting quarterback Ralph Barone and women's hockey standout and current coach Laura Schuler head the list of seven inductees into the Northeastern Hall of Fame.	
4,Microsoft to charge for Hotmail-Outlook link,"Microsoft Corp. on Monday will start charging for a Hotmail feature that allows users of the Web-based e-mail service to access their e-mail using the Outlook e-mail client.&lt;p&gt;ADVERTISEMENT&lt;/p&gt;&lt;p&gt;&lt;img src=""http://ad.doubleclick.net/ad/idg.us.ifw.general/sbcspotrssfeed;sz=1x1;ord=200301151450?"" width=""1"" height=""1"" border=""0""/&gt;&lt;a href=""http://ad.doubleclick.net/clk;9228975;9651165;a?http://www.infoworld.com/spotlights/sbc/main.html?lpid0103035400730000idlp""&gt;SBC Case Study: Crate   Barrel&lt;/a&gt;&lt;br/&gt;What sold them on improving their network? A system that could cut management costs from the get-go. Find out more.&lt;/p&gt;"	
3,Sears Shares Soar as Vornado Boosts Stake," NEW YORK (Reuters) - Sears, Roebuck   Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=S.N target=/stocks/quickinfo/fullquote""&gt;S.N&lt;/A&gt; shares  jumped as much as 25 percent on Friday after real estate  company Vornado Realty Trust &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=VNO.N target=/stocks/quickinfo/fullquote""&gt;VNO.N&lt;/A&gt; said it raised its stake  in the retailer, a step that could lead Sears convert some of  its real estate assets into cash."	
1,16 including 3 Polish soldiers killed in Iraq,BAGHDAD: At least 16 people including one US Marine and three Polish soldiers were killed in violence across Iraq on Wednesday. A bomb exploded near the office of a senior Shiite cleric in Karbala on Wednesday 	
4,Saudi Edict Bans Mobile Phone Cameras (AP),"AP - Saudi Arabia's highest religious authority has barred the use of mobile phones with built-in cameras, blaming them for ""spreading obscenity."""	
1,No Deal on Ending Baghdad Clashes-Senior Sadr Aide,The chief spokesman for rebel Iraqi cleric Moqtada al-Sadr said on Wednesday no deal had been agreed with Iraq #39;s government to end fighting in Baghdad #39;s Shi #39;ite slum district of Sadr City.	
4,Andreessen: Microsoft to make Internet Explorer more competitive,"The success of alternative Web browsers could push Microsoft to more aggressively leverage its dominance of Internet client software, said Marc Andreessen, one of the founders of Netscape."	
3,"UPDATE 2-KCS buys control of Mexico railroad, resolves spat","US transport group Kansas City Southern has agreed to buy a controlling stake in Mexico #39;s busiest railroad in a deal worth at least \$550 million, ending a bitter legal dispute with Mexican company TMM."	
2,"Carolina, Clemson fans square off in annual gift of life #39; &lt;b&gt;...&lt;/b&gt;","CORDOVA - Collegiate loyalties run deep, and there #39;s no school rivalry any more intense than the one between the Clemson University Tigers and the University of South Carolina Gamecocks, whose fans are even willing to bleed for their teams."	
4,Report: Embedded Wi-Fi Market Shift Taking Place,"Embedded Wi-Fi products are taking off, and their popularity is likely to grow at an accelerating pace, according to In-Stat/MDR. The market for embedded Wi-Fi clients -- including mobile PCs "	
2,Keane and Vieira in OT fitness race,Arsenal captain Patrick Vieira and Manchester United skipper Roy Keane are both battling to be fit for Sunday #39;s Premiership showdown at Old Trafford.	
4,AT T Wireless Opens Up Mobile Phone Music Store (Reuters),"Reuters - AT T Wireless is\launching its mMode Music Store on Tuesday, marking the first\time U.S. consumers can discover, sample and purchase music\using their appropriately sophisticated mobile phone."	
4,HP drops plans to put Compaq technology into HP-UX,"Hewlett-Packard(HP) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq into its flagship HP-UX operating system. The Palo Alto, California, computer maker has instead decided to partner with Veritas Software to bring new file system and clustering capabilities to its Unix software, the two companies announced Thursday."	
2,Bird Bounces Monarchs,"Nursing a repaired nose, Sue Bird has 10 points and 14 assists to lead the Seattle Storm to the WNBA finals with an 82-62 win over the Sacramento Monarchs on Tuesday."	
1,The idea of Pakistan,I was present at the Pakistan National Assembly session in Islamabad when the bill authorising President Pervez Musharraf to retain his uniform was introduced in the House.	
4,Microsoft Expands Lower-Cost Windows XP Program To India,"Microsoft is expanding its experimental Windows XP Starter Edition program to India, the company disclosed on Wednesday. It #39;s the second such announcement from Microsoft this week."	
4,Dell Sees Market Gains with New Compact Servers," NEW YORK (Reuters) - Dell will begin offering on Monday new  ""blade"" servers at prices it says will bring the ultra-compact  computers into the business mainstream and allow it to grab  market share from rivals HP and IBM."	
2,"Marquette Upsets No. 24 Wisconsin, 63-54 (AP)","AP - Travis Diener scored 29 points despite playing with a sprained ankle, and led unbeaten Marquette past No. 24 Wisconsin 63-54 Saturday night."	
1,Warlord politics heats Afghan vote,"As the hometown of the current Afghan president, Kandahar should be wrapped up for Hamid Karzai. But look around, and "	
2,"2007 Solheim Cup to be played in Halmstad, Sweden","The biennial Solheim Cup will return to Sweden in 2007 organizers said Friday, where the event will be played in Halmstad. The coastal city is 309 miles southwest of the capital, Stockholm."	
3,TV deal sends Martha Stewart Living shares soaring,NEW YORK - Shares of Martha Stewart Living Omnimedia jumped to a two-year high Thursday on word that she has signed a TV deal with the producer of Survivor.	
4,Restoration Said May Help Gulf of Maine (AP),"AP - Improved fish passage on the Penobscot River and recovery of a salt marsh on the west branch of the Pleasant River could bring environmental benefits to the Gulf of Maine, according to a new report."	
1,Jailed Barghouthi Joins Palestinian Presidential Race," RAMALLAH, West Bank (Reuters) - Jailed Palestinian leader  Marwan Barghouthi joined the race for president to succeed  Yasser Arafat on Wednesday, drawing condemnation from his own  Fatah movement and threatening to split the group."	
1,Iraq's Allawi Optimistic on Jan. Elections,"WASHINGTON - Iraqi Prime Minister Ayad Allawi sees a bright future for Iraqi democracy, brushing aside skeptics who say elections set for January may be truncated or canceled altogether because of violence.    Defense Secretary Donald H..."	
1,Soldier killed in Iraq convoy crash,The bulk of an 850-strong group of British troops are gathering near their new base in a US-controlled area of Iraq. Soldiers from the Black Watch regiment will join up with the first wave of their colleagues 	
3,Canada #39;s LionOre with a lion #39;s heart for Australia #39;s MPI,Canada #39;s LionOre Mining International Ltd. (LIM.T) has bid an agreed A\$285 million takeover to acquire Australia #39;s MPI Mines Ltd.	
3,Elpida Advances as Shares Start Trading in Tokyo (Update2),"Shares of Elpida Memory Inc., Japan #39;s sole large-scale producer of memory chips, rose on their first day of trading in Tokyo on investors #39; expectations a focus on consumer electronics "	
2,BRITISH PEOPLE HELPED ME WIN IN NEW YORK,PAULA RADCLIFFE last night paid tribute to the  quot;incredible support quot; which helped her overcome her Olympic nightmare. Radcliffe fought back from her Athens heartbreak to win the New York Marathon 	
3,Foundation Coal Raises \$519 Million,"Foundation Coal Holdings Inc. went public yesterday, raising \$519 million, most of which went to the owners of the company."	
2,Carter to Miss Two Games to Fight Lawsuit (AP),AP - Vince Carter will miss the Toronto Raptors' next two preseason games while he fights a lawsuit from a former agent.	
1,World's Beer Fans Meet for Annual Munich Binge (Reuters),"Reuters - International squads of beer\drinkers, leather-clad Bavarians and devotees of excess young\and old converged in Munich on Saturday for the start of the\planet's biggest beer festival, the Oktoberfest."	
2,Goodbye Candlestick,"When the Seahawks visit San Francisco in November, they won #39;t be going to Candlestick. The stadium is now known as Monster Park."	
2,Chiefs-Broncos Game Could Be Pivotal (AP),"AP - After finishing 13-3 last season, the Kansas City Chiefs are thinking Super Bowl. The Denver Broncos always think Super Bowl, even though they've made the playoffs just twice in the five years since John Elway retired and haven't won a postseason game. So while it may be premature to think of their meeting in Denver on Sunday night as an AFC championship game preview, it could be critical in the AFC West, where the Chiefs and Broncos figure to battle for the title."	
1,Hambali's brother found guilty,The brother of an alleged militant leader is sentenced to four years jail for helping to fund a Jakarta bomb attack.	
1,Supreme Court Addresses Prison Sentences (AP),"AP - With thousands of prison sentences on the line, the Supreme Court will decide whether judges have too much power to tack on extra cell time in a case that one justice said could wreak havoc on courthouses nationwide."	
4,"One, two, ... er, too many",Researchers claim to have solved the mystery of the people who simply do not count. It could be because they are lost for words. The Piraha of the Amazon have almost legendary status in language research.	
1,Security Divides Leading Australian Parties Ahead of Election,The leading candidates in Australia #39;s national elections have very different positions on the country #39;s role in the war on terror.	
4,Microsoft wins over China public sector,China is becoming increasingly alarmed that Microsoft is winning the lion #39;s share of too many government contracts to supply software.	
2,Making Things Difficult,I #39;ll give you the synopsis - (Seattle) got a whole bunch of offensive rebounds that I wasn #39;t really happy about. That gave them confidence to stay in the game.	
3,"Update 2: DaimlerChrysler, Ford to Invest in Ballard",Fuel cell maker Ballard Power Systems Inc. on Friday said it exercised its right to call a 55 million Canadian dollar (\$44.6 million) investment from DaimlerChrysler AG and Ford Motor Co.	
4,PDA market in downward spiral reports IDC,palmOne is at the head of a downward spiral of the PDA market according to research group IDC. IDC #39;s figures showed a 8.7 per cent slump year on year for the third quarter of 2004 - the third successive quarter of year on year decline.	
1,"Bush Seeks Canada's Help in Iraq, Mideast (AP)",AP - President Bush asked Canadians on Wednesday to move beyond their deep opposition to the Iraq war and get behind his vision of democracies blooming from Baghdad to the West Bank.	
1,Two Marines Killed in Fallujah,"Two Marines killed, three wounded by insurgents during house-clearing in Fallujah."	
1,Hostage agony takes toll on family,Desperate but unanswered pleas to release a British hostage threatened with death in Iraq have taken their toll on his family and put pressure on UK Prime Minister Tony Blair.	
3,PeopleSoft Sends Letter to Oracle,"PLEASANTON, Calif. --(Business Wire)-- Nov. 20, 2004 -- PeopleSoft, Inc. (Nasdaq:PSFT) today sent a letter to Lawrence Ellison, Chief Executive Officer and Jeffrey Henley, Chairman of Oracle Corporation (Nasdaq: ORCL)."	
2,Busch wins Ford 400 pole,"HOMESTEAD, Fla. - Kurt Busch wanted everyone else in contention to win the Nextel Cup Series championship to chase him in the Ford 400."	
2,Shibui breaks Berlin marathon record,"BERLIN: Japans Yoko Shibui ran the fourth fastest womens race in history on a chilly, drizzling Sunday and broke the Berlin Marathon record with a time of 2 hours, 19 minutes and 41 seconds."	
3,Mixed response to strike  AIMTC rebuts Govt claims,Trucks parked at Yashwanthpur in Bangalore on Saturday following the indefinite strike called by the All-India Motor Transport Congress.	
3,Tales from the pit: A woman trader #39;s story,"If you #39;re a woman, Cari Lynn #39;s salty memoir will hearten you, though it might not sway you to enter the futures trading field."	
1,Officials Fear Iraq's Lure for Muslims in Europe,"Officials fear that for a new generation of disaffected European Muslims, Iraq has become the crux of a new holy war."	
2,Bolton seek cheap Diouf deal,"The Liverpool striker is on a season-long loan deal at the Reebok Stadium from Liverpool, yet is currently at the centre of a spitting controversy involving Arjen De Zeeuw."	
2,IOC warns against venue delays,"Beijing should not wait too long to complete venues for the 2008 Olympics, a top official from the International Olympic Committee said in the capital yesterday."	
1,"PM backs curfews, booze bans",PRIME Minister John Howard has backed curfews and alcohol bans for Aboriginal communities where leaders want to put them in place.	
3,Judge Defers Decision in Oracle Takeover Bid,"The dispute between Oracle and PeopleSoft will return to the courtroom next month, when the presiding judge will hear more testimony."	
3,Symantec to Buy Veritas Software in Deal Worth \$13.5 Billion,"The Symantec Corporation, a leader in security software and one of Silicon Valley #39;s oldest companies, announced early Thursday that it would acquire Veritas Software "	
3,"US Airways off the Nasdaq, has 1 labor agreement","Less than a year after US Airways Group Inc. listed its stock on the Nasdaq National Market, the airline #39;s shares have been delisted, a result of its second bankruptcy filing."	
1,Bush: War in Iraq Was Right Despite No WMDs,"President Bush said on Thursday he\was ""right to take action"" in Iraq even though a new U.S.\report found that Baghdad had no stockpiles of weapons of mass\destruction and that its nuclear program had decayed."	
4,Worlds First 5-Megapixel Camera Phone,"A true digital convergence product that combines a gamut of innovative technologies including a true color LCD (16 million colors), Text-To-Speech conversion capability, as well as, a 5-megapixel CCD camera."	
2,UHL Hockey Team Owner Faces Assault Charge (AP),"AP - A minor league hockey referee wants assault charges dropped against a team owner who he claimed punched him last week, but prosecutors won't drop the case."	
4,IBM offers companies monthly security report,"OCTOBER 25, 2004 (IDG NEWS SERVICE) - IBM today introduced a security service that offers a concise, monthly global-network threat report designed to help organizations assess security needs and vulnerabilities from a business perspective."	
1,"Israeli Troops Kill Girl, Five Militants in West Bank"," NABLUS, West Bank (Reuters) - Israeli forces killed an  11-year-old girl and five militants in a West Bank raid on  Wednesday, keeping up pressure in Palestinian areas as Prime  Minister Ariel Sharon's plan for a Gaza pullout moved forward."	
3,"Apple, Dell Hit By LCD Patent Suit","Dell Computer (Quote, Chart), Nokia (Quote, Chart) and Apple Computer (Quote, Chart) are among 34 companies manufacturing giant Honeywell (Quote, Chart) has filed suit against, charging they infringed its patent on liquid crystal display technology (LCD)."	
1,Ex-Worker Sues RNC for Discrimination (AP),AP - A former field director is accusing the Florida Republican Party of racial discrimination in a federal lawsuit.	
3,CalPERS Plans to Tackle Abusive Executive Compensation,"SACRAMENTO, Calif., Nov. 16, 2004 (SmartPros) California Public Employees #39; Retirement System (CalPERS) has a new plan  quot;to reign in abusive compensation practices in corporate America and hold directors and "	
1,Russian terrorism prompts power grab,"MOSCOW - In the aftermath of a wave of terror attacks, President Vladimir Putin yesterday announced fundamental political changes that will further concentrate power in the Kremlin and erode Russia #39;s fragile democracy."	
1,Death demand for self-confessed plotter,SOUTH African alleged mercenary leader Nick du Toit admitted yesterday that he had recruited personnel and taken charge of logistics for a coup attempt in Equatorial Guinea.	
4,Coming soon: full-scale DVD format war,"TOKYO - A full-scale war over DVD formats is only a matter of time - the electronics industry can smell it in the air. As the two opposing camps continue to recruit allies, negotiations are no longer about averting a confrontation."	
2,Safin crushes Nalbandian for fourth Masters win,"Marat Safin barged his way past Britain #39;s Tim Henman into sixth place in the race to qualify for next month #39;s Masters Cup in Houston by overpowering David Nalbandian, of Argentina "	
1,FSB asks media to be responsible in covering terrorist attacks,"MOSCOW, October 29 (Itar-Tass) -- The mass media must be invariably aware of their responsibility while covering terrorist attacks, FSB federal security service director Nikolai Patrushev told the State Duma on Friday."	
2,Irish invite for De Lima,The Brazilian runner jostled by an Irish-born ex-priest in the Olympic marathon has been invited to Ireland by the country #39;s Sports Minister.	
3,US Airways Stock Falls After Pilot Leaders Rebuff Cost-Cut Plan,US Airways Group Inc. stock fell as much as 21 percent in early trading after leaders of the airline #39;s pilots union rebuffed a plan to cut \$295 million in wages and benefits the company 	
3,Service Sector Cools As Hiring Increases,"Activity in the service sector of the US economy slowed moderately in September from the previous month #39;s pace, but it still expanded at a healthy clip, according to a private research group #39;s survey."	
4,IBM builds the fastest supercomputer,International Business Machines (IBM) Corp. announced that it has created world #39;s fastest computer that performs better and consumes 28 times less energy than a two time first place holder Japanese supercomputer.	
4,Giant waves hurling boulders inland from British coasts: scientists,Massive waves created by violent storms off Britain and Ireland are ripping off chunks of cliff and hurling them inland over distances scientists did not think possible. 	
3,Kmart wraps sale of 50 stores to Sears (AFP),"AFP - Kmart Holding Corporation, parent company of the discount retail chain, said it had finalized the sale of 50 stores to Sears, Roebuck and Co for 575.9 million dollars in cash."	
4,"News: North Korea has 600 computer hackers, South Korea claims",The Associated Press By Soo-jeong Lee	
3,Legal Loophole Inflates Profits in Student Loans,The government is paying hundreds of millions of dollars in unnecessary subsidies to student loan companies even though the White House has the authority to cut them off.	
3,Kraft's Candy Sale,Kraft is reportedly planning to sell two well-known brands. What will it do with the proceeds?	
2,Ice on jet #39;s wings may have been cause on Ebersol crash,Ice on wings may have caused Ebersol crash: Investigators said yesterday they were looking into whether ice on the wings or a mechanical problem contributed to the fiery crash of an executive jet that killed the 14-year-old son of NBC Sports chairman Dick 	
1,French leader backs cooperation with Britain but maintains stance &lt;b&gt;...&lt;/b&gt;,"Europe needs to become a power on the international stage, able to stand alongside the United States in shaping a fairer world order, President Jacques Chirac of France said last night."	
2,Seeing is believing with Red Sox,Boston pitcher Pedro Martinez holds up the championship trophy after the Red Sox defeated the St. Louis Cardinals 3-0 in Game 4 to win the World Series on Wednesday in St.	
2,"With Renteria, Boston Finally Makes a Big Deal","Trying to counter the loss of Pedro Martnez and their failures in other contract negotiations, the Red Sox have reached an agreement shortstop Edgar Renteria."	
4,Google Strikes Deals for Library Content,"Google reached agreements with several major research libraries to digitize the content of thousands of books in their archives, adding momentum to the search giant #39;s effort to catalog vast amounts of offline information in addition to Web pages, the "	
3,Druyun gets nine-month prison sentence,A former top Air Force acquisition executive today was sentenced to nine months in prison for conspiring to help Boeing Co. win a multibillion-dollar Pentagon contract.	
2,Monty looking good,"Colin Montgomerie, Luke Donald and Paul McGinley are looking good. While Europe #39;s Ryder Cup captain was settling his "	
2,Boston Prepares For Red Sox Parade,Boston Police Commissioner Kathleen O #39;Toole said officials chose not to hold a rally for the Red Sox on City Hall Plaza because of fears that it could create a  quot;dangerous situation.	
1,Mutilated body of woman found,FALLUJAH: US Marines yesterday found the mutilated body of what they believe was a Western woman during a sweep of a street in central Fallujah.	
1,"Worker rights, welfare demands fail","HONG KONG -- Hong Kong's newly elected lawmakers, who promised last month to listen closely and fight for the less fortunate, threw out two motions calling for more workers' rights and welfare yesterday."	
3,DoJ Won #39;t Appeal Oracle #39;s Takeover Plans,"Oracle (Quote, Chart) advanced its plans to acquire PeopleSoft Friday after the US Department of Justice said it would not appeal a ruling on an antitrust case that tried to block the merger."	
2,Judging Error Led to Hamm #39;s Gold,Paul Hamm thought his fantastic finish was too good to be true. Maybe he was right. The International Gymnastics Federation ruled Saturday that Yang Tae-young was unfairly docked 	
1,Drug Addict Drifter Who Murdered Backpacker Caroline Jailed for &lt;b&gt;...&lt;/b&gt;,A drug addicted drifter was today starting a life sentence after he was found guilty of murdering British backpacker Caroline Stuttle in Australia.	
1,Indonesia Police Make First Embassy Bombing Arrest," JAKARTA (Reuters) - Indonesian police have made their first  arrest over a car bombing outside the Australian embassy last  week, detaining a man they said on Friday had helped their top  suspect prepare the attack."	
2,Star British rower Matthew Pinsent retires after four Olympic gold,"HENLEY-ON-THAMES, England (CP) - British rower Matthew Pinsent is passing up a chance for a record-equalling fifth Olympic gold medal."	
1,Chilean Judge Charges Pinochet in Rights Case," SANTIAGO, Chile (Reuters) - A Chilean judge on Monday  formally charged former dictator Augusto Pinochet with homicide  and kidnapping in one of many pending cases related to human  rights abuses committed during his 17-year rule."	
1,Guantanamo Prisoner Goes Before Tribunal (AP),"AP - A U.S. military panel heard the case Wednesday of a Guantanamo Bay prisoner accused of fighting for Afghanistan's ousted Taliban regime, as a U.S. judge ordered the government to release records of alleged prisoner abuse at the American base."	
4,E-Vote Vendors Hand Over Software,"In an effort to increase the integrity of next week #39;s presidential election, five voting machine makers agreed for the first time to submit their software programs to the National Software Reference Library for safekeeping, federal officials said on "	
1,Bail posted by Thatcher son,"JOHANNESBURG: Mark Thatcher paid two million rand (BD113,400) in bail yesterday to end a nine-day house arrest imposed after he was charged with bankrolling a coup plot in Equatorial Guinea, his lawyer said."	
3,"AT amp;T to cut 7,400 more jobs, take US\$11.4B writedown","AT amp;T Corp., the former monopoly that once dominated the US phone market, said Thursday it will cut another 20 per cent of its workforce and suffer an asset writedown of US\$11."	
4,Is Interest in Online Music Fading?,"Research firm NPD Group says that, while Apple Computer #39;s ITunes service remains the clear market leader in the sector, the number of paying customers using such services has declined since April."	
1,Lawmaker Introduces Presidential Proposal (AP),"AP - Schwarzenegger for president in 2008? No, he's not eligible."	
1,Iraqi judge dismisses case against Chalabi,"BAGHDAD -- A judge has dismissed counterfeiting charges against a senior political figure once considered a front-runner to become Iraq's leader, authorities said yesterday."	
1,U.S. Airstrike Targets Militants in Falluja," By Fadel al-Badrani  FALLUJA, Iraq (Reuters) - U.S. aircraft launched a new  airstrike in the rebel-held city of Falluja on Saturday aimed  at killing supporters of a Jordanian militant who has led a  campaign of suicide bombings and kidnappings in Iraq."	
3,"Toyota, Partner to Invest \$461 Mln in China Venture (Update4)","Toyota Motor Corp., Asia #39;s largest carmaker, will invest 3.8 billion yuan (\$461 million) with its partner Guangzhou Automobile Group to boost capacity in China and catch up with rivals with established car plants in the country."	
4,The art of safe storm-chasing,A mid Wales man with a terrifying and risky hobby explains why he is fascinated by extreme weather.	
2,Ex-NFL Receiver Mark Ingram Jailed (AP),"AP - Former Michigan State star and NFL wide receiver Mark Ingram, a key to the New York Giants' 1991 Super Bowl victory, has been sentenced to one year in jail for stealing a credit card at a Michigan golf course."	
1,US Middle East reform initiative to hold first session in Morocco (AFP),"AFP - A Washington-inspired project for Middle East reform will begin in Morocco next month by looking at ways of improving cooperation and strengthening political and economic reform, the foreign ministry said."	
4,SGI brings visualization to Linux line,"com October 11, 2004, 11:16 AM PT. This fourth priority #39;s main focus has been enterprise directories as organizations spawn projects around identity infrastructure."	
1,Pleas made for release of British hostage,LONDON - The British government and the brother of a British hostage have taken to Arab-language airwaves in an attempt to have him released from his captors in Iraq.	
4,Senate weighing work-visa changes,U.S. senators are debating a controversial measure to exempt foreign student graduates from the cap on H-1B visas.	
3,Calpine betting state needs juice,"Tucked against a dry San Jose hillside, Calpine Corp. #39;s next power plant is a \$500 million leap of faith. Workers swarm through the plant #39;s five-story metal skeleton, the shriek of power tools piercing the air, as they work for completion next spring."	
1,U.N.: Explosives Missing from Former Iraq Atomic Site," VIENNA (Reuters) - Nearly 380 tons of explosives are  missing from a site near Baghdad that was part of Saddam  Hussein's dismantled atom bomb program but was never secured by  the U.S. military, the United Nations said Monday."	
3,"Cingular Tips Hand On Wireless Broadband, 3G Plans","Cingular will not only roll out a 3G UMTS cellular data network next year, but it also will use even faster wireless technology that will compete, at least in part, with wireless broadband technologies like WiMAX."	
3,N #39;west CEO faces struggle,"Douglas M. Steenland, appointed as Northwest Airlines #39; new CEO and president on Friday, faces the job of leading the airline through the most turbulent times in the industry #39;s history."	
3,InterContinental Sells 13 Hotels, LONDON (Reuters) - The world's biggest hotelier  InterContinental Hotels Group Plc said on Friday it was selling  13 hotels in the Americas for \$450 million as part of its  strategy of selling assets while still managing the hotels.	
1,"Afghans need time, world #39;s continued help","Wherever people are given the opportunity to select their leaders for the first time, they will embrace it. They defy all odds - violence, threats, the elements, logistical problems - to have their say."	
2,Palmer (not that one) and Woods take early lead at Boston,"Even before he took the first-round lead at the Deutsche Bank Championship, Tiger Woods was having a good day. Mark O #39;Meara, Woods #39; neighbor and tour mentor, was the leader in the clubhouse when Woods teed off in the afternoon at the TPC of Boston."	
1,Japanese corporate bankruptcies in August fall for 20th month in row (AFP),"AFP - The number of Japanese corporate bankruptcies in August fell 18.2 percent from a year earlier to 1,080 cases, marking the 20th consecutive monthly decline,  according to a research firm."	
2,A Proud Father,"One of the most dynamic players on the Cavaliers team, Darryl Blackstock, makes sure that he takes care of his 15-month-old son."	
4,This week in Media Center news,"Although Apple's combo of iTunes and iPod has proved popular, Microsoft is betting that people want to do more with their music and that they want to be able to move video and pictures around as well."	
3,Some consumers getting that sinking feeling,Consumers who cut it close by paying bills from their checking accounts a couple of days before depositing funds will be out of luck under a new law that takes effect Oct. 28.	
1,Unions end Israeli general strike,"Unions in Israel end a damaging two-day general strike, which saw public services brought to a standstill in a row over unpaid wages."	
3,Chain Store Sales Rise in the Latest Week," NEW YORK (Reuters) - U.S. chain store retail sales rose in  the latest week after sizable back-to-back declines, as  consumers took to the stores for holiday shopping, a retail  report said on Tuesday."	
1,"Annan: Lebanon, Syria did not comply with 1559","BEIRUT: Lebanon and Syria have failed to comply with the demands of last month #39;s UN Security Council Resolution 1559, which calls for respecting Lebanon #39;s sovereignty and political freedom, UN "	
4,Microsoft #39;s Halo 2 Video Game Leaked on Internet,"Halo 2, the sequel to Microsoft Corp. #39;s MSFT.O best-selling game for its Xbox video console, has leaked onto the Internet nearly four weeks before its planned sale, the world #39;s largest software maker said on Friday."	
1,Car Bomber Attacks Near Baghdad Green Zone (Reuters),"Reuters - A suspected suicide car bomb detonated\near a police station beside the protected Green Zone in\Baghdad on Saturday, the latest strike in a guerrilla campaign\to undermine Iraq's inexperienced security forces."	
4,Sony to support MP3,Sony confirmed on Wednesday that it is working to add native MP3 support to its portable music players--a major strategy reversal that could help it compete more effectively with rivals such as Apple Computer.	
2,El Guerrouj Completes Rare Distance Double,"ATHENS, Greece - Hicham El Guerrouj became the first man in 80 years to sweep the 1,500 and 5,000 meters at an Olympics, holding up two fingers in triumph after winning the 5,000 Saturday night in an all-out sprint down the final straightaway."	
1,Car Bomb Explodes in Baghdad,"BAGHDAD, Nov 2 - A car bomb exploded Tuesday in the busy commercial district of Azamiyah in northern Baghdad, causing casualties, the Interior Ministry said."	
